Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
3.5047538799706,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074,193.02958936173033,0.0038605917872346074
3.5063793738402365,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474,192.39824096192734,0.0038479648192385474
3.508817614644691,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389,191.44567884431945,0.003828913576886389
3.511255855449146,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438,190.49754834329218,0.0038099509668658438
3.5136940962536007,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156,189.54498622415076,0.0037908997244830156
3.5161323370580555,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503,188.5968557243725,0.0037719371144874503
3.5197896982647374,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825,187.1691204494291,0.0037433824089885825
3.5234470594714193,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312,185.74581679536155,0.0037149163359072312
3.5271044206781013,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083,184.31808152005038,0.0036863616304010083
3.530761781884783,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208,182.89477786626037,0.003657895557325208
3.536247823694806,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977,180.75428285848486,0.0036150856571696977
3.541733865504829,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802,178.61821947239005,0.003572364389447802
3.547219907314852,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955,176.47772446470475,0.0035295544892940955
3.5527059491248747,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118,174.34166107850587,0.003486833221570118
3.560935011839909,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905,171.13202647249523,0.003422640529449905
3.569164074554943,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176,167.92682348765877,0.003358536469753176
3.577393137269977,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671,164.71718888183548,0.00329434377763671
3.585622199985011,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504,161.5119858968325,0.0032302397179366504
3.595622199985011,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462,157.61209801082308,0.003152241960216462
3.6056221999850107,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157,153.71664174530784,0.003074332834906157
3.6156221999850104,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606,149.816753859458,0.0029963350771891606
3.6256221999850102,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219,145.92129759381092,0.002918425951876219
3.63562219998501,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304,142.0214097080652,0.002840428194161304
3.64562219998501,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584,138.1259534423279,0.0027625190688465584
3.6556221999850096,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309,134.22606555666545,0.002684521311133309
3.6656221999850094,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366,130.3306092908518,0.0026066121858170366
3.675622199985009,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748,126.43072140525872,0.0025286144281051748
3.685622199985009,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535,122.53526513938266,0.0024507053027876535
