Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.7608999999999325,0.0,0.0,0.0,0.1269897698674724,0.0008896231104538686,0.6823949249330107,0.12836687465370786,0.0010044560121297101,0.6881442400273536,0.0,0.0,0.0,-0.15420268879498827,0.3220566859650978,0.00022486786097019118,-0.15536122871545135,0.32590996711317616,0.00014890106971877646
0.7609999999999325,0.0,0.0,0.0,0.1270179103121624,0.0009823857079816482,0.6825431534826154,0.1283501980632186,0.0010990821900775192,0.6880753799264969,0.0,0.0,0.0,-0.15426556806590672,0.32208852752499073,0.00017920256940085158,-0.15542751149638323,0.32591554821616936,9.806307515821618e-5
0.7610999999999325,0.0,0.0,0.0,0.12704125993442653,0.0010689411472631612,0.6826663383346352,0.1283236588386913,0.0011879938349114527,0.6879496106161223,0.0,0.0,0.0,-0.15432795914563185,0.3221019719033441,8.777496252459313e-5,-0.15548512937765344,0.3258945922727374,-4.818668037611812e-6
0.7611999999999325,0.0,0.0,0.0,0.1270625138988743,0.0011436049825066818,0.6827668295609954,0.1282913458952459,0.0012650390009937625,0.6877785134190766,0.0,0.0,0.0,-0.1543852089201932,0.32209943228286647,-2.8919420906242916e-5,-0.15552910958957739,0.32585344033248315,-0.00013650970459904105
0.7612999999999325,0.0,0.0,0.0,0.1270845929197505,0.0012012438200577884,0.6828482355413368,0.12825852534325155,0.0013247199918290126,0.6875778877123389,0.0,0.0,0.0,-0.15443250795661853,0.3220845840767591,-0.00014648756513601705,-0.155555519376258,0.32580129795527685,-0.00026930996178981437
0.7613999999999325,0.0,0.0,0.0,0.12711022941609268,0.0012377892980058485,0.6829148268272073,0.12823080680383786,0.0013627115454423282,0.6873656537625947,0.0,0.0,0.0,-0.15446622693721151,0.32206186752500054,-0.00024218620611894952,-0.15556308698562307,0.32574913264521527,-0.00037734974022068544
0.7614999999999325,0.0,0.0,0.0,0.12714155143954817,0.0012507022234128124,0.6829709447052018,0.1282132527509812,0.0013763204385148096,0.6871597487780668,0.0,0.0,0.0,-0.15448503875092184,0.3220359262900144,-0.00029993192636268694,-0.15555441003230297,0.3257083777800091,-0.00044228593421607505
0.7615999999999324,0.0,0.0,0.0,0.12717974283244912,0.0012393108929242733,0.6830205155504886,0.12820960608213927,0.0013648169694376448,0.6869763603034499,0.0,0.0,0.0,-0.15449053316599373,0.3220110678160515,-0.0003136116685588368,-0.15553637016012256,0.32568961216238396,-0.0004570740010109288
0.7616999999999324,0.0,0.0,0.0,0.12722484819986224,0.0012049569372687052,0.6830667376764287,0.12822179014135196,0.0013295748393453168,0.6868287296251235,0.0,0.0,0.0,-0.15448714958541337,0.32199081935348595,-0.00028794849726716706,-0.15551954952530503,0.3257013757490383,-0.0004269619381843127
0.7617999999999324,0.0,0.0,0.0,0.12727576497774534,0.0011509074724307315,0.6831119622565133,0.12824977802918316,0.0012739779860578974,0.6867266112477434,0.0,0.0,0.0,-0.15448141623201134,0.3219776286595089,-0.0002367692208854816,-0.15551668122257764,0.3257492503629144,-0.00036753127708460297
0.7618999999999324,0.0,0.0,0.0,0.12733042714031573,0.001082029942057909,0.6831577450732904,0.12829184511911593,0.0012030900107984964,0.6866763285400243,0.0,0.0,0.0,-0.1544806512766995,0.3219727275242802,-0.0001791415069272817,-0.15554040360438784,0.3258352888969578,-0.00030032262625405046
0.7619999999999324,0.0,0.0,0.0,0.12738614513645452,0.001004267389922706,0.6832050105566181,0.12834513105608414,0.0011231249610259698,0.6866812478186537,0.0,0.0,0.0,-0.1544914125138004,0.32197614725568674,-0.00013434870024127684,-0.15560076852347027,0.3259578282554087,-0.00024714890951942254
0.7620999999999324,0.0,0.0,0.0,0.12744003476728405,0.000923987219210374,0.683254250628878,0.12840636942225125,0.0010407934367590405,0.6867424241328399,0.0,0.0,0.0,-0.15451804614560358,0.3219868541103461,-0.00011693293928831295,-0.1557030332369382,0.3261116774315213,-0.0002244889419662668
0.7621999999999324,0.0,0.0,0.0,0.12748945159531463,0.000847298006941474,0.6833056824327316,0.12847261259110196,0.0009626155780952879,0.6868591675741182,0.0,0.0,0.0,-0.15456166768626106,0.32200296199102096,-0.00013300404581137614,-0.15584622735674933,0.32628863616180775,-0.0002393130532434086
0.7622999999999324,0.0,0.0,0.0,0.12753234999057533,0.0007794327793053188,0.6833593111741577,0.128541790866092,0.0008942924806371689,0.6870293437778174,0.0,0.0,0.0,-0.15461981404490877,0.3220219789429224,-0.0001786979174829434,-0.15602283799626818,0.3264782730322228,-0.0002873383120025817
0.7623999999999324,0.0,0.0,0.0,0.12756750520395316,0.0007242833883686367,0.6834148815083401,0.12861299167615542,0.000840215092648087,0.6872493406463809,0.0,0.0,0.0,-0.15468685757350073,0.32204105097380187,-0.00024115194021363231,-0.15621972945932364,0.32666887582102505,-0.00035412672921900654
0.7624999999999323,0.0,0.0,0.0,0.12759456788291704,0.0006841423342887215,0.6834717424029592,0.12868641341997564,0.0008031673158524554,0.6875137687318619,0.0,0.0,0.0,-0.15475510326084702,0.3220571793462087,-0.00030176530631210324,-0.15642015684988841,0.326848481943667,-0.0004187624481372058
0.7625999999999323,0.0,0.0,0.0,0.12761395668884992,0.0006596707734456797,0.6835286838139547,0.1287630253548427,0.0007842478906213919,0.6878150719483733,0.0,0.0,0.0,-0.1548163363855396,0.3220674033902376,-0.00034096389888377276,-0.1566065009109749,0.3270059027676483,-0.0004592298606723949
0.7626999999999323,0.0,0.0,0.0,0.12762662892589077,0.0006500715458375477,0.6835838193190946,0.12884403480767803,0.0007829972286902467,0.6881432771547262,0.0,0.0,0.0,-0.15486348425620747,0.3220689564320118,-0.00034331865040210414,-0.15676319415693044,0.3271316698839935,-0.0004581996037022711
0.7627999999999323,0.0,0.0,0.0,0.12763379383355597,0.0006534120849405762,0.6836345834182528,0.128930309964191,0.0007976801473164022,0.6884860959163122,0.0,0.0,0.0,-0.15489202708690528,0.3220594126761103,-0.0003017643695777004,-0.15687926171511418,0.3272188488062203,-0.00040780715173446976
0.7628999999999323,0.0,0.0,0.0,0.1276366419167805,0.0006670218029243688,0.6836778876039733,0.12902191658846232,0.0008256539398626162,0.6888295173185339,0.0,0.0,0.0,-0.15490084841707216,0.32203684342207517,-0.00021986501136665712,-0.15694997898845073,0.3272636789109751,-0.00031222117057475105
0.7629999999999323,0.0,0.0,0.0,0.1276361534353047,0.0006878864897185777,0.683710441509894,0.1291178945068133,0.0008637486222282277,0.6891589142659571,0.0,0.0,0.0,-0.1548923436743094,0.3219999906465225,-0.00011153027977406977,-0.15697733929289848,0.3272660031339628,-0.0001873160728888579
0.7630999999999323,0.0,0.0,0.0,0.1276330227575364,0.0007129775591560889,0.6837292027257723,0.1292163321252514,0.0009086007313183758,0.6894605504538885,0.0,0.0,0.0,-0.15487177666523969,0.32194844811361395,1.8009172547227818e-6,-0.15696928489871234,0.3272294490323243,-5.746631684493777e-5
0.7631999999999323,0.0,0.0,0.0,0.12762770096770737,0.0007394806294485215,0.6837318808624417,0.12931471488546753,0.000956906893410702,0.689723251194517,0.0,0.0,0.0,-0.1548460464861525,0.3218828215721243,9.588163516426161e-5,-0.15693792047702088,0.327161322296365,4.9815513297258264e-5
0.7632999999999323,0.0,0.0,0.0,0.12762052739894572,0.0007649174918420011,0.6837173978325525,0.1294104518718344,0.0010055897314179664,0.689939922251668,0.0,0.0,0.0,-0.15482215957094267,0.32180482743186606,0.00014918982255969065,-0.15689713415174258,0.32707218293003015,0.00011015218018340852
0.7633999999999322,0.0,0.0,0.0,0.1276119000755573,0.000787180445131249,0.6836862043314276,0.12950144364946778,0.001051889183570995,0.6901085933377529,0.0,0.0,0.0,-0.15480576226865017,0.3217172881594328,0.0001479768970684423,-0.15686015251938176,0.3269750964795553,0.00010802179903315029
0.7634999999999322,0.0,0.0,0.0,0.1276024289298569,0.000804513735764087,0.6836403743427749,0.12958655051987222,0.0010934038213725088,0.6902327343936873,0.0,0.0,0.0,-0.1548000660145874,0.3216239932211077,8.963946468739363e-5,-0.15683753502893624,0.3268845856542496,4.05795966468512e-5
0.7635999999999322,0.0,0.0,0.0,0.12759302287256966,0.0008154821490865191,0.683583441186287,0.12966584769175027,0.0011281103150932994,0.6903207280495692,0.0,0.0,0.0,-0.15480539764490642,0.3215294144025138,-1.6395860105703726e-5,-0.15683598100714005,0.32681534632876963,-8.133573675559495e-5
0.7636999999999322,0.0,0.0,0.0,0.12758487867736415,0.0008189623508052188,0.6835199911049944,0.12974060096593468,0.0011543870671296241,0.6903845497282014,0.0,0.0,0.0,-0.15481945612040152,0.3214382900154951,-0.00015051293739205707,-0.15685811334308145,0.32678083047184897,-0.00023528671048816995
0.7637999999999322,0.0,0.0,0.0,0.12757936260390715,0.0008141797269643677,0.6834550818472637,0.12981295399828102,0.0011710610654856346,0.6904378709115057,0.0,0.0,0.0,-0.1548381886129785,0.3213551196908092,-0.00028707834115713717,-0.1569031658611145,0.32679183113820237,-0.00039197451248163976
0.7638999999999322,0.0,0.0,0.0,0.12757780189526222,0.0008007939417402688,0.6833935921335488,0.12988538000519553,0.0011774847707272604,0.6904939255332813,0.0,0.0,0.0,-0.1548570519279706,0.32128363535092574,-0.0004000027448310109,-0.1569682913488573,0.3268552252676642,-0.0005215674858382238
0.7639999999999322,0.0,0.0,0.0,0.12758122923336485,0.0007790134189426589,0.6833396237213186,0.12996000991699355,0.0011736326095317248,0.6905635345631108,0.0,0.0,0.0,-0.1548723344670076,0.32122632884106417,-0.00046841324054559385,-0.1570500724295362,0.32697303269884065,-0.0006001712201627312
0.7640999999999322,0.0,0.0,0.0,0.12759014299768362,0.0007496983624246665,0.6832960665149376,0.13003799286106069,0.001160187264864271,0.6906536527519116,0.0,0.0,0.0,-0.1548822026729618,0.3211841170203513,-0.0004811233568831835,-0.15714579012138774,0.32714192941195935,-0.0006149385918480182
0.7641999999999322,0.0,0.0,0.0,0.12760435196052897,0.0007144017237214705,0.6832644013798054,0.13011905620997086,0.0011385711426197388,0.6907666887631179,0.0,0.0,0.0,-0.15488720836630107,0.3211562080489879,-0.00043886879434145614,-0.15725409296291196,0.32735330747160507,-0.0005666300739989609
0.7642999999999321,0.0,0.0,0.0,0.12762295903012244,0.0006753042181716509,0.6832447642067441,0.1302013976295043,0.0011108779941697447,0.6909006837700165,0.0,0.0,0.0,-0.15489013185238742,0.32114020026195894,-0.00035380837547492963,-0.1573748915448485,0.3275939075616446,-0.00046904705128704823
0.7643999999999321,0.0,0.0,0.0,0.12764450569151306,0.0006350237324023629,0.6832362409450855,0.13028196185905366,0.0010796809078380898,0.6910502565200484,0.0,0.0,0.0,-0.15489520481883864,0.3211324044425529,-0.00024643982636599017,-0.15750853074136067,0.3278469738231982,-0.0003455167519582415
0.7644999999999321,0.0,0.0,0.0,0.12766725604105422,0.0005963143386490906,0.6832373185895919,0.13035705184950536,0.0010477315170074471,0.6912080752004434,0.0,0.0,0.0,-0.15490691395615022,0.32112834110612537,-0.00014068822288269337,-0.15765450327111027,0.3280938099950926,-0.00022330462377915972
0.7645999999999321,0.0,0.0,0.0,0.127689560600922,0.0005617039639440342,0.6832463897372002,0.13042313185755502,0.0010176038208922782,0.6913665250123157,0.0,0.0,0.0,-0.15492869207481888,0.32112333541685345,-5.834427414307671e-5,-0.15781010837462547,0.3283155631801349,-0.00012729633945142657
0.7646999999999321,0.0,0.0,0.0,0.1277102176240664,0.0005331414942242005,0.6832622026038558,0.130477629697489,0.000991355528767697,0.6915192178432881,0.0,0.0,0.0,-0.15496183311098372,0.32111311900245326,-1.4163233161189725e-5,-0.15796949434536617,0.3284950336482832,-7.443213207386342e-5
0.7647999999999321,0.0,0.0,0.0,0.12772874907517218,0.0005117275962774382,0.6832841650757621,0.13051954872735447,0.0009702749434101213,0.6916620396858186,0.0,0.0,0.0,-0.15500491491984578,0.321094351224878,-1.275847161762422e-5,-0.15812344526393898,0.3286183079306575,-7.01743122779158e-5
0.7648999999999321,0.0,0.0,0.0,0.12774552822783317,0.0004975888600912047,0.6833124475335663,0.13054974941642725,0.0009547613563029689,0.6917935455640378,0.0,0.0,0.0,-0.15505389280006585,0.3210649899538398,-4.7985758143402816e-5,-0.1582600978536083,0.32867603734129824,-0.00010779491950846261
0.7649999999999321,0.0,0.0,0.0,0.12776172911655703,0.0004899267213114647,0.6833478774777304,0.13057083718643245,0.0009443624891337435,0.6919146690042932,0.0,0.0,0.0,-0.15510286601358098,0.32102446946545377,-0.00010492072156946537,-0.1583665439468666,0.3286642316192989,-0.0001705978620139977
0.7650999999999321,0.0,0.0,0.0,0.12777910647736485,0.0004872377945097286,0.6833916680351677,0.13058667894630677,0.0009379663641428714,0.6920278759259931,0.0,0.0,0.0,-0.15514535614241373,0.32097367609544225,-0.00016391906274108208,-0.15843104269812133,0.3285845008473302,-0.00023649758439038166
0.765199999999932,0.0,0.0,0.0,0.12779965050643197,0.00048766755435727434,0.68344505968713,0.1306016495056473,0.00093411624005082,0.6921360178447212,0.0,0.0,0.0,-0.15517580782615756,0.32091474536101944,-0.00020575673310618456,-0.15844539082648884,0.32844374847746605,-0.00028382527693099466
0.765299999999932,0.0,0.0,0.0,0.12782518730955442,0.0004894310093022978,0.6835089705983741,0.1306197667115571,0.0009313900000850491,0.6922411942841157,0.0,0.0,0.0,-0.15519096035564006,0.3208507312085217,-0.00021659167118748165,-0.1584069227495942,0.32825338297980305,-0.00029694563657305323
0.765399999999932,0.0,0.0,0.0,0.12785700812850254,0.0004912178703126803,0.6835837426963582,0.13064389866796744,0.0009287682430045872,0.6923439101183715,0.0,0.0,0.0,-0.15519075944993305,0.32078521300106777,-0.0001915340511324145,-0.15831965786467853,0.3280281644262296,-0.0002703087925202671
0.765499999999932,0.0,0.0,0.0,0.12789560502056085,0.0004925001552293762,0.6836690417671557,0.13067521102961105,0.0009259145855756773,0.6924427232192679,0.0,0.0,0.0,-0.15517857925087677,0.32072190568923975,-0.00013595073116461512,-0.1581942749472796,0.32778482760640426,-0.00020993611110801122
0.765599999999932,0.0,0.0,0.0,0.12794056779482305,0.0004936783821250279,0.6837639284092637,0.13071296881913858,0.0009233080846303606,0.692534447010181,0.0,0.0,0.0,-0.155160682085269,0.3206643245419188,-6.418104632263964e-5,-0.1580468397343655,0.3275406242170899,-0.00013196712461638146
0.765699999999932,0.0,0.0,0.0,0.1279906614653832,0.0004960349939099407,0.6838670726736658,0.13075472676290412,0.0009221979880956971,0.6926148313009406,0.0,0.0,0.0,-0.15514502035650446,0.3206155331807584,4.0286837260874414e-6,-0.15789648310627685,0.3273119098574428,-5.862004409413437e-5
0.765799999999932,0.0,0.0,0.0,0.12804406392692616,0.0005015028839110131,0.6839770486606886,0.1307968542278696,0.0009243886292707771,0.6926795238594022,0.0,0.0,0.0,-0.15513963856579294,0.3205779797429185,4.850907818888373e-5,-0.15776245784160203,0.3271128767946696,-1.2550536640191818e-5
0.765899999999932,0.0,0.0,0.0,0.1280987097378168,0.0005122938750179688,0.684092625050047,0.13083526817335278,0.0009318972646903575,0.6927250437933935,0.0,0.0,0.0,-0.1551510273505729,0.3205534072057878,5.3860798227039706e-5,-0.1576611380755006,0.32695450811069116,-1.0978891406170377e-5
0.765999999999932,0.0,0.0,0.0,0.12815266538100084,0.0005304591002518865,0.6842129692146007,0.13086620793787507,0.0009465508158620568,0.6927494970742938,0.0,0.0,0.0,-0.15518279407658797,0.3205428137710736,1.3591491415602234e-5,-0.15760353927055026,0.32684380583264905,-6.101442313085143e-5
0.766099999999932,0.0,0.0,0.0,0.1282044576338437,0.0005574656525628288,0.6843377065926681,0.13088688551441596,0.0009695958922790933,0.6927528378801067,0.0,0.0,0.0,-0.15523494416915837,0.3205464381696065,-6.782484661502564e-5,-0.15759382773488168,0.3267833254532758,-0.00015733233610700816
0.7661999999999319,0.0,0.0,0.0,0.12825328920503448,0.0005938698267508925,0.6844668173773149,0.13089587949221446,0.0010013929238535861,0.6927366076530639,0.0,0.0,0.0,-0.15530393089320604,0.32056375148195243,-0.00017550291322997684,-0.1576290823775435,0.32677103214298747,-0.0002828132041325171
0.7662999999999319,0.0,0.0,0.0,0.12829910149918516,0.0006391475589993446,0.6846003983380607,0.13089320051528053,0.0010412517705194223,0.692703230266079,0.0,0.0,0.0,-0.1553834591039216,0.3205934496836249,-0.0002872373706615112,-0.15770031165799078,0.3268004803360556,-0.00041205968586180213
0.7663999999999319,0.0,0.0,0.0,0.12834247869337334,0.0006917104799489791,0.6847383561977899,0.13088003119431932,0.0010874414470219637,0.6926550658512971,0.0,0.0,0.0,-0.15546585827025075,0.32063345699798146,-0.00037844498539441344,-0.15779447058621682,0.3268613079029132,-0.0005170179393748425
0.7664999999999319,0.0,0.0,0.0,0.1283844241276065,0.0007490972159098247,0.6848801202507625,0.13085822220733884,0.0011373711170429592,0.6925934961585423,0.0,0.0,0.0,-0.15554371032101347,0.32068096490849624,-0.00042781449146041327,-0.15789702129365837,0.3269400268977496,-0.0005734108655281496
0.7665999999999319,0.0,0.0,0.0,0.12842607106386067,0.0008082928066022897,0.6850244606177901,0.13082969121355925,0.0011879012117606876,0.6925183150697802,0.0,0.0,0.0,-0.1556113602990124,0.32073253931955414,-0.0004223285372799504,-0.1579944811746346,0.3270210809213645,-0.0005664625071221483
0.7666999999999319,0.0,0.0,0.0,0.1284684058011506,0.0008661042352116826,0.6851694753006027,0.1307959006047482,0.0012357154949015016,0.6924276296907657,0.0,0.0,0.0,-0.15566596867541677,0.32078432351821723,-0.0003604523711343772,-0.15807643050822595,0.3270881194974921,-0.0004945288757846991
0.7667999999999319,0.0,0.0,0.0,0.1285120751867879,0.0009195147378330782,0.6853127697334686,0.13075756847168263,0.0012776775901561358,0.6923183554188183,0.0,0.0,0.0,-0.15570787762346472,0.32083234597744686,-0.00025271277681318413,-0.15813660341110436,0.3271254104195887,-0.00036973953742059046
0.7668999999999319,0.0,0.0,0.0,0.12855732301791517,0.0009659552365668351,0.6854518059983975,0.13071469620712006,0.0013111110035901226,0.6921872398696161,0.0,0.0,0.0,-0.1557402314167444,0.320872914102122,-0.00011951328026310051,-0.15817292437405686,0.32711927671482094,-0.00021548067086737423
0.7669999999999318,0.0,0.0,0.0,0.12860405946590173,0.0010034617561602182,0.6855843557882797,0.13066689808964269,0.001333972986762523,0.6920322102588428,0.0,0.0,0.0,-0.1557679705351636,0.3209030464652655,1.3309133556203381e-5,-0.15818661373155596,0.32705941716126546,-6.131519563211705e-5
0.7670999999999318,0.0,0.0,0.0,0.12865202831139735,0.0010307218822497362,0.6857089612805547,0.13061392687944398,0.001344926664753043,0.6918537406482469,0.0,0.0,0.0,-0.15579646493510346,0.32092087615868836,0.00012014893331233996,-0.1581807006882103,0.32693996003720693,6.346632429123634e-5
0.7671999999999318,0.0,0.0,0.0,0.1287010109796969,0.0010470402071986323,0.6858252983382631,0.130556234706936,0.0013433397527874275,0.6916559034886219,0.0,0.0,0.0,-0.15583012940973173,0.3209259527122916,0.0001812050307081024,-0.15815840112480684,0.3267601148742059,0.00013617481942193016
0.7672999999999318,0.0,0.0,0.0,0.12875100022949165,0.0010522658378829483,0.6859343499160663,0.13049540322020806,0.0013292458185222384,0.6914468132346823,0.0,0.0,0.0,-0.15587135689652723,0.3209193808477439,0.00018668576961520186,-0.1581218171155209,0.32652432515143476,0.00014549518163450037
0.7673999999999318,0.0,0.0,0.0,0.12880228848256048,0.0010467238280391024,0.6860383326474748,0.13043431478927286,0.0013032984909546101,0.691238282129524,0.0,0.0,0.0,-0.1559200190707821,0.3209037580400975,0.00013870259934018348,-0.15807130217254475,0.3262418804529943,9.36394612860455e-5
0.7674999999999318,0.0,0.0,0.0,0.1288554399648277,0.0010311804186119136,0.6861403700603598,0.13037700018459666,0.00126673785357615,0.6910446693643213,0.0,0.0,0.0,-0.15597364060687077,0.32088290418779586,5.0451983848653387e-5,-0.15800564149681967,0.32592601189450077,-4.570952546783998e-6
0.7675999999999318,0.0,0.0,0.0,0.12891114495478054,0.0010068539739538308,0.686243961238582,0.13032817000919256,0.001221376630802196,0.6908810822794214,0.0,0.0,0.0,-0.15602818827101123,0.32086141018804837,-5.708825176541067e-5,-0.15792296924433008,0.32559256046148133,-0.00012543709133781624
0.7676999999999318,0.0,0.0,0.0,0.12896998302157167,0.0009754633791824693,0.6863523410112977,0.1302925051969267,0.0011696020022711395,0.6907612412023996,0.0,0.0,0.0,-0.15607926646646686,0.3208440628916433,-0.00016015179650835065,-0.15782214151316665,0.3252583646507775,-0.00024202922569890067
0.7677999999999318,0.0,0.0,0.0,0.12903214624515627,0.0009392864966969214,0.6864678546489879,0.13027383795154324,0.001114375698417146,0.690695407969107,0.0,0.0,0.0,-0.1561234115731008,0.32083522682014487,-0.000237684686116599,-0.15770415360830478,0.3249395529693217,-0.000330418992878673
0.7678999999999317,0.0,0.0,0.0,0.12909718907496479,0.0009011867433649963,0.6865914691478601,0.13027438998136526,0.0010592018327982048,0.6906887767955946,0.0,0.0,0.0,-0.1561591523977259,0.3208382733420279,-0.00027606375084430617,-0.15757316414024183,0.32464994190844804,-0.0003750393265827814
0.7679999999999317,0.0,0.0,0.0,0.12916387399299484,0.0008645608390317618,0.6867225147165089,0.1302942392710321,0.0010080240212621485,0.6907406347172705,0.0,0.0,0.0,-0.15618756020129543,0.3208551424237956,-0.000271937288852115,-0.15743677435741354,0.3243997269169809,-0.0003719236237371018
0.7680999999999317,0.0,0.0,0.0,0.12923016777994253,0.0008331697104445655,0.686858701705536,0.1303311515878898,0.0009650178086159151,0.6908444420691978,0.0,0.0,0.0,-0.15621213614844753,0.3208861006376782,-0.00023254634303241932,-0.15730539079668823,0.3241946129713843,-0.0003290859486080763
0.7681999999999317,0.0,0.0,0.0,0.1292934124386054,0.0008108381611941803,0.6869964019787708,0.13038083962439206,0.0009342654854499886,0.6909888006021861,0.0,0.0,0.0,-0.15623804669641692,0.3209297259002293,-0.00017348903502120542,-0.15719073009148177,0.3240354695133442,-0.0002639983944104652
0.7682999999999317,0.0,0.0,0.0,0.12935065429486542,0.0008010423525328226,0.6871311321519373,0.13043761661805875,0.0009193343303049195,0.6911591078965625,0.0,0.0,0.0,-0.1562708790556624,0.3209831115647287,-0.00011450026307448538,-0.15710374852665884,0.32391852404391164,-0.0001988214494902631
0.7683999999999317,0.0,0.0,0.0,0.12939907551750768,0.0008064381146796555,0.6872581395897314,0.1304953191233603,0.0009228138804036129,0.6913395744493807,0.0,0.0,0.0,-0.15631521035866344,0.32104224797799297,-7.42892342687791e-5,-0.1570524395920158,0.3238360420195672,-0.0001545717111586142
0.7684999999999317,0.0,0.0,0.0,0.12943644540089463,0.0008284077120488409,0.687372977550174,0.13054831221909335,0.0009458891386884309,0.6915152270172042,0.0,0.0,0.0,-0.15637333628523103,0.32110251487672065,-6.569658555184824e-5,-0.15704000191912518,0.3237773864187313,-0.00014565102576227584
0.7685999999999317,0.0,0.0,0.0,0.12946150119256639,0.0008667110457200093,0.687471966213231,0.13059237525272563,0.000988028537643708,0.691673549588795,0.0,0.0,0.0,-0.15644447513850424,0.3211592064600097,-9.235156322736263e-5,-0.15706382351330908,0.3237303131081733,-0.00017606849490979114
0.7686999999999317,0.0,0.0,0.0,0.1294741810328377,0.0009193172398021768,0.6875524691578767,0.1306252969828326,0.001046851477721233,0.6918055165376236,0.0,0.0,0.0,-0.15652465852392136,0.3212080131728887,-0.0001476497902002162,-0.1571155665432451,0.32368234096320075,-0.00023828429099854705
0.7687999999999316,0.0,0.0,0.0,0.1294756607517082,0.0009824662440129591,0.6876129621761029,0.13064707427659297,0.0011182163940464517,0.6919059261575642,0.0,0.0,0.0,-0.15660736334630168,0.32124539894910564,-0.00021631771230625616,-0.15718240317262588,0.3236220404516182,-0.0003149787398132692
0.7688999999999316,0.0,0.0,0.0,0.1294681851611657,0.0010509724548576065,0.6876529209962344,0.13065969294222232,0.0011965391661203535,0.6919731065964878,0.0,0.0,0.0,-0.1566847664823517,0.32126883742687634,-0.00027820645883526674,-0.15724919763563078,0.32354011028972124,-0.00038334501688207587
0.7689999999999316,0.0,0.0,0.0,0.12945472544212522,0.0011187400637459187,0.6876725937340503,0.13066655679000466,0.0012753146575623267,0.6920081974025439,0.0,0.0,0.0,-0.15674935259601322,0.3212769010308396,-0.0003134088098793683,-0.15730121065424607,0.3234301540394267,-0.00042088491097586257
0.7690999999999316,0.0,0.0,0.0,0.12943852931327834,0.001179420712540922,0.6876727432883967,0.13067170471837317,0.0013477769093922028,0.6920142778848392,0.0,0.0,0.0,-0.15679551385051918,0.3212692257969395,-0.0003074522373729935,-0.15732677115045798,0.32328911822898737,-0.0004112997377329504
0.7691999999999316,0.0,0.0,0.0,0.12942265214736126,0.0012271164246144602,0.6876544409884315,0.13067899855779494,0.0014076057784071837,0.6919956075654583,0.0,0.0,0.0,-0.15682077290053298,0.3212463942979049,-0.0002552808608935291,-0.15731935188059729,0.3231173990557121,-0.0003490115138677915
0.7692999999999316,0.0,0.0,0.0,0.12940955914018246,0.0012570217207888994,0.6876189682037558,0.13069146401208068,0.0014495779490768725,0.6919571720499054,0.0,0.0,0.0,-0.15682634272295795,0.32120978333174005,-0.00016301952656102165,-0.15727860887088746,0.3229186553381902,-0.0002411571923641253
0.7693999999999316,0.0,0.0,0.0,0.12940086952852795,0.0012659112971558422,0.687567844434686,0.13071092107084378,0.0014700710878078607,0.6919046104576372,0.0,0.0,0.0,-0.15681689007005659,0.321161412114181,-4.7048741117869176e-5,-0.15721017476617186,0.3226993771228101,-0.00010651358573045256
0.7694999999999316,0.0,0.0,0.0,0.12939727839343987,0.0012524106518841803,0.6875029581495904,0.13073796011351285,0.0014673587395559475,0.6918444668784404,0.0,0.0,0.0,-0.15679955543467042,0.32110380645764175,6.942549205680308e-5,-0.15712427683023708,0.32246825754104047,2.8426432373017244e-5
0.7695999999999316,0.0,0.0,0.0,0.12939864975531554,0.0012170283576459578,0.6874267405815595,0.13077222850346726,0.0014416731644773674,0.6917845909697132,0.0,0.0,0.0,-0.15678245445876746,0.32103987373115717,0.0001615145988503093,-0.1570335090280939,0.32223541082062335,0.00013530757645831368
0.7696999999999316,0.0,0.0,0.0,0.1294042380407392,0.0011619699498457692,0.6873423020664232,0.13081291647638943,0.0013950531670535004,0.6917344430289698,0.0,0.0,0.0,-0.1567730015444536,0.320972769982936,0.00020830055967433102,-0.15695026126169223,0.3220114799919017,0.0001903237465199113
0.7697999999999315,0.0,0.0,0.0,0.1294129723230733,0.0010907859413545765,0.6872534514762728,0.13085929055241405,0.0013310239892635857,0.6917050581699081,0.0,0.0,0.0,-0.15677643002021677,0.3209057379806519,0.0001976796069233902,-0.15688436191720706,0.3218066852227774,0.00017969924121216872
0.7698999999999315,0.0,0.0,0.0,0.12942373230756382,0.001007925445702075,0.687164543091969,0.13091112348208697,0.0012541719518090102,0.6917084968984756,0.0,0.0,0.0,-0.1567948301848833,0.32084190206913804,0.00012927109150311333,-0.15684141842134186,0.3216298744156475,0.00010297532487633259
0.7699999999999315,0.0,0.0,0.0,0.12943555511441462,0.0009182712604282569,0.6870801371932334,0.13096890452479062,0.0011696798394888633,0.6917567399094089,0.0,0.0,0.0,-0.15682690278980074,0.32078401908104753,1.4715927397062862e-5,-0.156822166756873,0.32148764752898146,-2.6657351272870948e-5
0.7700999999999315,0.0,0.0,0.0,0.12944773330788042,0.0008267232710193505,0.6870045108312168,0.13103376983576503,0.0010828841637922073,0.6918601415209967,0.0,0.0,0.0,-0.1568684609864267,0.32073420038010514,-0.0001247134572264298,-0.1568229063989109,0.32138363201797937,-0.00018506678228104577
