Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.9556999999999111,0.038227999999996445,0.0,0.0,0.01447736398744448,-0.0063629741889273,0.005631960864375006,-0.020934530152434825,-0.022067942967078053,0.013989772703842726,0.0,0.0,0.0,0.012150419625504805,0.00830364709528083,-0.002214816250998751,0.028378554707015762,0.019437362452495707,-0.0062508255306425505
0.955799999999911,0.03823199999999644,0.0,0.0,0.014482242595908077,-0.006362611120098537,0.005632260017328294,-0.020931780140443362,-0.022070075965616404,0.013991069746887708,0.0,0.0,0.0,0.012149444266581646,0.008304453036106212,-0.0022146986573886324,0.02838239217037197,0.01944379973768723,-0.006253771930765643
0.955899999999911,0.03823599999999644,0.0,0.0,0.014486844793724417,-0.006362387972332916,0.00563246172071927,-0.02092965231423287,-0.022072683528577337,0.01399218925629576,0.0,0.0,0.0,0.012148546039951804,0.008305312354183822,-0.002214632406115606,0.028385919881834885,0.019450459950941423,-0.006256681391764951
0.955999999999911,0.038239999999996444,0.0,0.0,0.014490741382757442,-0.00636254758171639,0.005632771151872854,-0.02092885324505101,-0.022076340658473095,0.013993575716260155,0.0,0.0,0.0,0.01214788043720203,0.008306320477516171,-0.002214671647398745,0.028389075731954212,0.01945701770002837,-0.006259425900828467
0.956099999999911,0.03824399999999644,0.0,0.0,0.014493700886573896,-0.006363222218899387,0.0056333980833814246,-0.020929765261391665,-0.02208138192111687,0.013995670296739756,0.0,0.0,0.0,0.012147534785098963,0.008307541880794066,-0.0022148297057440107,0.028391899271198322,0.01946316470013154,-0.0062619056985114465
0.956199999999911,0.038247999999996445,0.0,0.0,0.014495734817843994,-0.006364409921961147,0.005634482897786995,-0.02093236669854245,-0.02208782967065736,0.013998766563936942,0.0,0.0,0.0,0.01214751184820536,0.00830899075884977,-0.0022150869055489815,0.02839451463248063,0.01946869057855401,-0.006264085795900763
0.956299999999911,0.03825199999999644,0.0,0.0,0.014497074742693418,-0.006365987456597268,0.005636025575312868,-0.020936263550493862,-0.02209540245092837,0.014002881231840349,0.0,0.0,0.0,0.01214773973223577,0.008310620596664382,-0.002215409110294255,0.028397088783966636,0.01947355017507301,-0.006266014761475996
0.956399999999911,0.03825599999999644,0.0,0.0,0.014498111439290647,-0.006367743783898206,0.005637879678718167,-0.02094079123698811,-0.022103587001128754,0.01400774075070519,0.0,0.0,0.0,0.01214809367476464,0.008312332508195781,-0.0022157615307535623,0.028399788680376823,0.019477879664147425,-0.006267820049415208
0.956499999999911,0.03825999999999644,0.0,0.0,0.014499314966550866,-0.0063694238006701785,0.005639816604701154,-0.020945155711402565,-0.022111754645746877,0.014012893389527534,0.0,0.0,0.0,0.012148420509647784,0.008314003682369646,-0.0022161090126039005,0.02840275287084087,0.01948195298678623,-0.006269674107823728
0.956599999999911,0.03826399999999644,0.0,0.0,0.014501136727301899,-0.006370779737744363,0.005641609715754926,-0.02094860530042304,-0.022119302574225914,0.014017865782923373,0.0,0.0,0.0,0.012148568050379952,0.008315524221563371,-0.00221640912901997,0.028406074902881363,0.019486105768872875,-0.006271736253274598
0.956699999999911,0.03826799999999644,0.0,0.0,0.014503901427202011,-0.006371626662057961,0.005643093018692028,-0.020950612886619435,-0.022125795800189422,0.014022285394653021,0.0,0.0,0.0,0.01214842193369845,0.008316827168687969,-0.0022166134577465578,0.028409789072043907,0.01949065631392406,-0.0062741027052082374
0.9567999999999109,0.03827199999999644,0.0,0.0,0.014507715382379069,-0.006371893051246216,0.005644183298342832,-0.02095102211653771,-0.022131080619231566,0.014025942354373532,0.0,0.0,0.0,0.012147941302395375,0.00831790289217298,-0.0022166877444043873,0.028413860104886418,0.019495837746147313,-0.006276793379555095
0.9568999999999109,0.03827599999999644,0.0,0.0,0.0145124252391726,-0.006371650679792397,0.005644878942700261,-0.020950105354090243,-0.022135337703914532,0.014028805107175614,0.0,0.0,0.0,0.012147177638305933,0.00831879774748777,-0.0022166405922604574,0.028418187055243273,0.019501749247563725,-0.006279770858123724
0.9569999999999109,0.038279999999996435,0.0,0.0,0.014517647642827845,-0.006371105966853291,0.005645250555439633,-0.02094850609427774,-0.02213904951324817,0.014031011318850933,0.0,0.0,0.0,0.012146267200859486,0.008319601471806774,-0.0022165325779948354,0.028422626444323328,0.019508337032363127,-0.006282964784650227
0.9570999999999109,0.03828399999999644,0.0,0.0,0.014522866463178245,-0.006370546779236212,0.0056454301356735825,-0.020947077033131454,-0.022142879287039365,0.014032845171262144,0.0,0.0,0.0,0.012145397171448002,0.008320427321627072,-0.0022164529382694203,0.028427032357387833,0.019515410610158455,-0.006286279794402899
0.9571999999999109,0.038287999999996436,0.0,0.0,0.014527572519817846,-0.006370260015772785,0.0056456001498950345,-0.020946654941368385,-0.022147493492569448,0.0140347033605354,0.0,0.0,0.0,0.012144753806117067,0.008321388842665393,-0.0022164800079468743,0.028431303305330266,0.019522685587163708,-0.006289596700094284
0.9572999999999109,0.03829199999999643,0.0,0.0,0.014531403228286418,-0.006370450850379191,0.005645973376580985,-0.020947835790379288,-0.022153385302761175,0.014037036413861328,0.0,0.0,0.0,0.012144469232243766,0.0083225767115726,-0.002216652151029409,0.02843541633720567,0.019529842329758042,-0.006292793302508259
0.9573999999999109,0.03829599999999644,0.0,0.0,0.014534232200069759,-0.006371193638858102,0.005646740819390025,-0.020950825975496686,-0.022160754555866673,0.014040236323577308,0.0,0.0,0.0,0.012144587692893106,0.008324036940195722,-0.002216963820253504,0.02843942978158914,0.019536600366841413,-0.006295783812226047
0.9574999999999109,0.038299999999996434,0.0,0.0,0.014536181577446518,-0.0063724257037194015,0.0056479902313836625,-0.020955415058999005,-0.022169471597033575,0.014044484607523276,0.0,0.0,0.0,0.012145062658344094,0.008325753839571856,-0.0022173812067243694,0.0284434530025581,0.01954279926077472,-0.006298551465870023
0.9575999999999109,0.03830399999999644,0.0,0.0,0.014537575031931897,-0.0063739729592764815,0.005649653672466119,-0.02096104920430022,-0.022179118992539805,0.014049658429060355,0.0,0.0,0.0,0.01214577607990585,0.008327647086695441,-0.002217861928481121,0.02844760286469271,0.019548450191905407,-0.00630115895579928
0.9576999999999108,0.038307999999996435,0.0,0.0,0.01453886409651553,-0.00637559087224405,0.005651534131367533,-0.02096695790738571,-0.02218908996428664,0.014055375168076393,0.0,0.0,0.0,0.012146564145755137,0.00832959075357307,-0.002218364252232649,0.028451970219191592,0.019553726770182557,-0.00630373295026824
0.9577999999999108,0.03831199999999643,0.0,0.0,0.014540538311231924,-0.006377013166331581,0.005653388185044019,-0.02097231345018533,-0.022198722562115192,0.014061139882102863,0.0,0.0,0.0,0.012147245375811418,0.008331449382712084,-0.002218843009376262,0.02845660329374361,0.019558904402033905,-0.006306419228479747
0.9578999999999108,0.038315999999996436,0.0,0.0,0.01454301910902514,-0.006378006216292113,0.005655006036448605,-0.02097641501045028,-0.02220744762894513,0.014066499673997606,0.0,0.0,0.0,0.012147655641447243,0.008333115553325984,-0.0022192444418755305,0.028461499026213095,0.01956428236248515,-0.006309324428890969
0.9579999999999108,0.03831999999999643,0.0,0.0,0.014546552532031852,-0.006378424482481455,0.0056562548683792655,-0.020978865950767818,-0.022214924844772898,0.014071142384003931,0.0,0.0,0.0,0.012147688941376545,0.008334535108372424,-0.0022195156130301774,0.02846659551386637,0.019570111824281183,-0.006312481325191295
0.9580999999999108,0.03832399999999643,0.0,0.0,0.014551133819131904,-0.006378255665143197,0.005657088096882829,-0.02097969003376284,-0.022221136405133773,0.014074934778399793,0.0,0.0,0.0,0.012147330219544415,0.0083357151043644,-0.0022196319695781375,0.028471772350093023,0.01957653815936298,-0.006315854540580709
0.9581999999999108,0.038327999999996434,0.0,0.0,0.014556495563816425,-0.006377636880586618,0.005657538511518994,-0.02097934027343336,-0.022226406558406558,0.014077923902422967,0.0,0.0,0.0,0.012146664835177866,0.008336717294524162,-0.002219622478527113,0.02847686789954786,0.01958356595576539,-0.0063193690848523465
0.9582999999999108,0.03833199999999643,0.0,0.0,0.014562170010428739,-0.0063768257585105894,0.005657707178273862,-0.020978590061807894,-0.022231327576104683,0.014080320024565711,0.0,0.0,0.0,0.0121458592151456,0.008337641968928514,-0.0022195652188065624,0.02848171432956623,0.01959105720968635,-0.006322931814939973
0.9583999999999108,0.03833599999999643,0.0,0.0,0.014567611648866408,-0.006376129125191979,0.005657752077197695,-0.020978333316317845,-0.02223660368768328,0.014082468283128872,0.0,0.0,0.0,0.012145116615286212,0.00833860592811701,-0.0022195530082547844,0.02848618476548996,0.019598762073087143,-0.006326434283640242
0.9584999999999108,0.03833999999999643,0.0,0.0,0.01457234639757384,-0.006375814300017191,0.005657875154999856,-0.020979345388708565,-0.0222428607831116,0.014084806493205445,0.0,0.0,0.0,0.01214462025955999,0.008339718529203934,-0.002219653847336867,0.028490237953614425,0.019606369425917404,-0.0063297591250224385
0.9585999999999107,0.03834399999999643,0.0,0.0,0.014576098650778547,-0.0063760375319842685,0.005658291701152524,-0.020982077002748643,-0.022250484846509603,0.014087786492272991,0.0,0.0,0.0,0.01214448381937894,0.008341058450819817,-0.0022198910041708883,0.02849393860566901,0.01961357129712638,-0.006332810420233616
0.9586999999999107,0.038347999999996434,0.0,0.0,0.014578849984134109,-0.006376813536635847,0.0056591618625941795,-0.020986552986601542,-0.02225953554781922,0.01409173686084688,0.0,0.0,0.0,0.012144728749075812,0.008342652571201092,-0.0022202488640079487,0.028497439677926062,0.019620142131668208,-0.006335552754429363
0.9587999999999107,0.03835199999999643,0.0,0.0,0.01458082078834988,-0.006378025882293135,0.005660510922687391,-0.020992395001282423,-0.022269746118028344,0.014096718299384612,0.0,0.0,0.0,0.012145291862053683,0.008344462828286797,-0.0022206927222356474,0.0285009354271184,0.01962601244923374,-0.00633803326420994
0.9588999999999107,0.03835599999999643,0.0,0.0,0.014582406516094503,-0.006379461461771726,0.005662207084107315,-0.02099892606015631,-0.02228059321051695,0.014102482927787227,0.0,0.0,0.0,0.012146048285030513,0.008346391589567133,-0.002221185443893073,0.028504611209271433,0.019631295485461067,-0.006340378407418362
0.9589999999999107,0.03835999999999643,0.0,0.0,0.01458409519090341,-0.00638085578456182,0.005664019635944731,-0.021005315178131125,-0.02229141510115196,0.01410857443651915,0.0,0.0,0.0,0.012146837038861382,0.008348309315115375,-0.0022216898660608144,0.028508609537263,0.019636249698663698,-0.006342762178746135
0.9590999999999107,0.03836399999999643,0.0,0.0,0.014586368509872404,-0.0063819454417171516,0.005665709185806046,-0.02101075161876077,-0.02230155754413604,0.014114492875521589,0.0,0.0,0.0,0.012147490285257226,0.008350093847817921,-0.0022221614210276085,0.02851301168840864,0.0196412027939664,-0.006345347580069443
0.9591999999999107,0.038367999999996426,0.0,0.0,0.014589590132927231,-0.006382525179656923,0.0056670946099371,-0.021014634572125154,-0.022310523085175674,0.014119831018818202,0.0,0.0,0.0,0.012147870939117154,0.008351664413379064,-0.0022225469459927526,0.028517824259078443,0.01964647130292207,-0.006348230364771765
0.9592999999999107,0.03837199999999643,0.0,0.0,0.014593905531726454,-0.00638250178921136,0.005668079492244092,-0.021016734170915437,-0.022318095173473284,0.014124345027115397,0.0,0.0,0.0,0.012147912271375221,0.008352999310024168,-0.0022228028172033214,0.02852297016856209,0.019652291259260747,-0.006351419730826838
0.9593999999999107,0.03837599999999643,0.0,0.0,0.014599190044260394,-0.006381929637282214,0.005668651942733239,-0.021017266924221945,-0.02232440454619774,0.014127973520159624,0.0,0.0,0.0,0.012147642568340358,0.008354136263683965,-0.0022229260124251977,0.02852829478505266,0.019658766300733186,-0.006354857402962882
0.9594999999999106,0.038379999999996424,0.0,0.0,0.01460506985669576,-0.006381008313997303,0.005668875191308687,-0.021016851768413183,-0.022329908991285747,0.014130830159459627,0.0,0.0,0.0,0.012147182440596491,0.008355160440154738,-0.002222969395647619,0.028533593117055677,0.01966584393824982,-0.006358447776386626
0.9595999999999106,0.03838399999999643,0.0,0.0,0.014611015321254668,-0.00638003276304774,0.005668876394705996,-0.021016354008636644,-0.02233527839916976,0.014133182506101785,0.0,0.0,0.0,0.012146713560616314,0.008356184746178275,-0.0022230221529215004,0.028538655577889944,0.01967332807397224,-0.006362071964701774
0.9596999999999106,0.038387999999996425,0.0,0.0,0.014616483286133243,-0.006379308916139134,0.005668835881224031,-0.02101665658430304,-0.02234121349079313,0.01413542054127828,0.0,0.0,0.0,0.0121464266207004,0.008357326024802665,-0.002223168563631988,0.028543322828384003,0.019680920339157797,-0.006365589678573763
0.9597999999999106,0.03839199999999642,0.0,0.0,0.014621066778394615,-0.0063790665115655894,0.005668970656202592,-0.021018420785108724,-0.0223482572192258,0.01413800453203854,0.0,0.0,0.0,0.012146464841462788,0.008358680849870606,-0.002223454058697561,0.028547530044070027,0.019688277666564176,-0.006368857985464642
0.9598999999999106,0.038395999999996426,0.0,0.0,0.014624599118924757,-0.006379402256371604,0.005669488211350159,-0.021021915744625776,-0.022356659578327297,0.014141360461098885,0.0,0.0,0.0,0.012146884874023942,0.008360302836849963,-0.002223877117024257,0.028551318634057295,0.01969508611192561,-0.006371772677329156
0.9599999999999106,0.03839999999999642,0.0,0.0,0.014627176746475254,-0.0063802682044567655,0.0056705026014243235,-0.021026974205614436,-0.022366328952569386,0.01414572189436672,0.0,0.0,0.0,0.012147649976900324,0.008362184023323296,-0.002224403995228675,0.02855480914217338,0.01970114696238091,-0.00637430578704408
0.9600999999999106,0.03840399999999643,0.0,0.0,0.014629113997975117,-0.006381495703345819,0.005671967818231943,-0.021033061463675694,-0.022376866664057873,0.014151011739334272,0.0,0.0,0.0,0.01214864915743984,0.008364248794452812,-0.002224990716525918,0.02855815357637776,0.019706440761216585,-0.006376519891122768
0.9601999999999106,0.038407999999996424,0.0,0.0,0.014630867826954316,-0.006382836929771201,0.005673692681595151,-0.021039403315901293,-0.022387663215791918,0.014156865951144465,0.0,0.0,0.0,0.012149724280797039,0.008366370082761332,-0.0022255956469762555,0.028561494112815843,0.019711129532961905,-0.006378556030355069
0.9602999999999106,0.03841199999999642,0.0,0.0,0.014632947774866137,-0.006384014842411528,0.005675424618389743,-0.021045145364050277,-0.022398034656672308,0.014162780313867942,0.0,0.0,0.0,0.012150697662038544,0.008368405785778887,-0.002226176490684047,0.02856493969134716,0.019715499417560893,-0.006380590066911008
0.9603999999999105,0.038415999999996425,0.0,0.0,0.014635808845385736,-0.006384779091868765,0.005676938254759744,-0.021049539307751608,-0.022407376139886404,0.014168277622856119,0.0,0.0,0.0,0.012151405144245384,0.008370239879968891,-0.002226682687988402,0.028568552403034592,0.01971987998650982,-0.006382768296699778
0.9604999999999105,0.03841999999999642,0.0,0.0,0.014639738294444562,-0.006384963393053937,0.005678085810094687,-0.021052130757176973,-0.022415306049430494,0.014173018878400128,0.0,0.0,0.0,0.012151736833788784,0.00837181178408104,-0.00222706085122904,0.028572334258696618,0.019724567980267275,-0.006385161815897885
0.9605999999999105,0.03842399999999642,0.0,0.0,0.01464476922386296,-0.006384534358854199,0.0056788089044681345,-0.021052893489171356,-0.022421770656776526,0.014176847486741077,0.0,0.0,0.0,0.01215167320947751,0.008373126657367808,-0.0022272815006486825,0.028576220253340827,0.01972976403726784,-0.006387764895471963
0.9606999999999105,0.03842799999999642,0.0,0.0,0.014650656813269231,-0.0063836142512017635,0.0056791317726087726,-0.021052256752122217,-0.02242707705454959,0.01417979231836376,0.0,0.0,0.0,0.012151298858248684,0.008374249271528196,-0.0022273690980968383,0.028580088973662997,0.01973552957494951,-0.006390523252251423
0.9607999999999105,0.03843199999999642,0.0,0.0,0.014656932173094155,-0.006382459178502086,0.005679149715287462,-0.021051008164239004,-0.022431830805537893,0.014182051372296885,0.0,0.0,0.0,0.012150785860924038,0.008375287416262894,-0.002227403434176834,0.02858379315585994,0.019741776037924753,-0.0063933590376512184
0.9608999999999105,0.03843599999999642,0.0,0.0,0.014663022737232414,-0.006381390619807763,0.005679017083890686,-0.02105009586542139,-0.022436783023985652,0.014183964215876414,0.0,0.0,0.0,0.012150349845825295,0.008376368783633204,-0.0022274859296007314,0.02858720577867756,0.019748289293786025,-0.006396173799951688
0.9609999999999105,0.03843999999999642,0.0,0.0,0.01466840739003805,-0.006380702597890304,0.005678935429600432,-0.021050380097470452,-0.022442631000849235,0.014185973193125206,0.0,0.0,0.0,0.012150190552161341,0.008377615082896986,-0.0022276954354013,0.028590268643809615,0.01975477616223097,-0.006398849937552351
0.9610999999999105,0.03844399999999642,0.0,0.0,0.014672757888436666,-0.006380580776823515,0.00567912916518879,-0.021052405552926146,-0.02244983869156016,0.014188554541481655,0.0,0.0,0.0,0.012150436674087526,0.00837911686101188,-0.0022280627327152832,0.0285930208544729,0.01976092459825346,-0.006401278754453598
0.9611999999999105,0.03844799999999642,0.0,0.0,0.014676014403573301,-0.006381062796794288,0.005679782832231691,-0.021056273962018143,-0.022458531615719056,0.014192087971237536,0.0,0.0,0.0,0.012151116748260023,0.00838091075691399,-0.002228573655402391,0.028595589112569982,0.01976648158731458,-0.006403404066585669
0.9612999999999104,0.03845199999999642,0.0,0.0,0.014678375897688207,-0.006382044277683159,0.005680953050146186,-0.021061651386259685,-0.022468484431253703,0.014196696423600842,0.0,0.0,0.0,0.012152164202225476,0.008382963852047695,-0.002229189258768842,0.02859814408821953,0.019771334953925163,-0.006405250438190684
0.9613999999999104,0.03845599999999642,0.0,0.0,0.014680235767106357,-0.0063833133857477955,0.005682527658987573,-0.021067871354481755,-0.022479185823405037,0.014202173930827745,0.0,0.0,0.0,0.012153442501641373,0.008385175524186704,-0.0022298653826474083,0.028600849241232643,0.019775555358772266,-0.0064069244227723645
0.9614999999999104,0.03845999999999642,0.0,0.0,0.014682097699295734,-0.006384597259708776,0.005684274592122761,-0.021074081343160214,-0.022489956611263625,0.014208068857759054,0.0,0.0,0.0,0.0121547734334796,0.008387403524964745,-0.0022305584446158317,0.028603825973260933,0.019779370264868056,-0.006408588417741472
0.9615999999999104,0.03846399999999642,0.0,0.0,0.014684476972692807,-0.006385615215067541,0.005685938100072362,-0.021079417773979422,-0.022500099658191462,0.014213856574542947,0.0,0.0,0.0,0.012155966904551273,0.008389505947029963,-0.0022312188900175107,0.028607137191417432,0.019783091063180883,-0.0064104057695263325
0.9616999999999104,0.038467999999996415,0.0,0.0,0.014687786101092499,-0.006386137131762669,0.005687316716930824,-0.0210832022452055,-0.022509057427735943,0.01421909385357136,0.0,0.0,0.0,0.012156858921634244,0.008391380675441392,-0.0022317878094311214,0.02861077704555943,0.01978703253949886,-0.006412479845477421
0.9617999999999104,0.03847199999999642,0.0,0.0,0.01469222520545694,-0.006386040639169168,0.005688296537694471,-0.021085119887535305,-0.022516548654266763,0.01422350277582296,0.0,0.0,0.0,0.012157354925001593,0.008392988285323425,-0.0022322120030463678,0.02861466282636599,0.01979144339545924,-0.006414826662092498
0.9618999999999104,0.038475999999996416,0.0,0.0,0.014697715621436512,-0.006385353244877604,0.005688852649989493,-0.021085318762600936,-0.022522651381426624,0.014226995013449067,0.0,0.0,0.0,0.012157461090781366,0.008394355585589871,-0.0022324762903877266,0.028618639835663214,0.019796452042007397,-0.00641739087815377
0.9619999999999104,0.03847999999999641,0.0,0.0,0.014703907162578304,-0.006384258968486783,0.005689039267029956,-0.021084387312429346,-0.022527800372431492,0.014229665695006192,0.0,0.0,0.0,0.012157287720443688,0.008395564901473782,-0.0022326257300421793,0.028622507034453723,0.019802037485711015,-0.006420079590568017
0.9620999999999104,0.03848399999999642,0.0,0.0,0.014710263025033402,-0.006383055380613872,0.005688977499941778,-0.021083210449149077,-0.022532684021282296,0.014231772268342727,0.0,0.0,0.0,0.012157021573448558,0.008396734349439529,-0.002232751811605614,0.02862606124596985,0.019808036601724133,-0.006422781999749827
0.9621999999999103,0.038487999999996414,0.0,0.0,0.014716201726843724,-0.006382069609592188,0.005688843409687395,-0.021082740884183358,-0.022538062435196755,0.014233702934106439,0.0,0.0,0.0,0.01215687391179661,0.008397992655405877,-0.0022329505730295514,0.028629152373123787,0.019814182553399368,-0.006425370708836958
0.9622999999999103,0.03849199999999641,0.0,0.0,0.0147212565818969,-0.006381564260792986,0.005688854040398205,-0.02108374494102066,-0.02254456480216348,0.014235929626165796,0.0,0.0,0.0,0.012157019453098333,0.008399452819139149,-0.0022332829096956223,0.028631732313701055,0.019820158465018046,-0.006427714667993846
0.9623999999999103,0.038495999999996415,0.0,0.0,0.014725199021585126,-0.006381669745413618,0.005689230700444336,-0.0210866024615088,-0.022552532499084354,0.014238917138898449,0.0,0.0,0.0,0.012157548459134018,0.008401187515419356,-0.002233760410802464,0.028633873391001492,0.019825664464448247,-0.006429718826291638
0.9624999999999103,0.03849999999999641,0.0,0.0,0.014728080091766849,-0.00638236352515765,0.005690119596362073,-0.021091232274011083,-0.022561949944490685,0.014242969006679387,0.0,0.0,0.0,0.012158451416141206,0.008403208004100656,-0.0022343568635109384,0.02863574384708723,0.019830501385705926,-0.006431365028207109
0.9625999999999103,0.038503999999996416,0.0,0.0,0.01473019197376005,-0.006383490202088232,0.0056915106107058334,-0.021097147528039786,-0.022572465949710744,0.01424808313189768,0.0,0.0,0.0,0.012159635236294599,0.008405453570080872,-0.0022350301979398375,0.02863755503699783,0.01983464342985601,-0.00643272826162175
0.9626999999999103,0.03850799999999641,0.0,0.0,0.014731990885515097,-0.006384802965316675,0.005693231201684606,-0.02110358381284641,-0.022583483889522023,0.01425393935933803,0.0,0.0,0.0,0.012160951379229392,0.008407802702241594,-0.002235738189086783,0.02863951070468232,0.019838252664971006,-0.0064339658823053805
0.9627999999999103,0.03851199999999641,0.0,0.0,0.014734006333014959,-0.006386014289749471,0.005695024541373518,-0.021109658836023306,-0.022594297762409354,0.014260033963251307,0.0,0.0,0.0,0.012162223450473325,0.008410107850309087,-0.00223643875793779,0.028641775530948255,0.019841625791336224,-0.006435278178232793
0.9628999999999103,0.038515999999996414,0.0,0.0,0.014736734281358261,-0.006386853035311699,0.005696647342891479,-0.021114559304017646,-0.022604251130352457,0.014265859441712254,0.0,0.0,0.0,0.012163278443872298,0.00841223943176748,-0.0022370822360829315,0.028644456882144596,0.019845110193838566,-0.006436843275295887
0.9629999999999103,0.03851999999999641,0.0,0.0,0.014740518890926828,-0.006387124131497858,0.00569793096245821,-0.021117739003746035,-0.022612891448495168,0.014271033599067227,0.0,0.0,0.0,0.012163987430608252,0.00841412025284823,-0.0022376127493619296,0.028647587953692388,0.01984902439772491,-0.006438760596033122
0.9630999999999103,0.03852399999999641,0.0,0.0,0.014745453109582803,-0.006386761805675176,0.005698798242484781,-0.021119075523682543,-0.022620089300036592,0.014275354599150221,0.0,0.0,0.0,0.012164306190966773,0.008415740384728065,-0.0022379909036960633,0.028651116215797925,0.019853592232980808,-0.006441037735115542
0.9631999999999102,0.03852799999999641,0.0,0.0,0.014751338294965975,-0.006385860256579404,0.005699257632779321,-0.0211189243958137,-0.02262608984731516,0.01427880854365322,0.0,0.0,0.0,0.012164295856149915,0.00841715382338203,-0.002238226846231886,0.028654910331539198,0.01985889469724153,-0.006443616100863452
0.9632999999999102,0.03853199999999641,0.0,0.0,0.01475772415743824,-0.006384661784197823,0.005699391386947517,-0.021118043060088264,-0.02263146918044326,0.014281555471170852,0.0,0.0,0.0,0.012164112423741066,0.008418462993460113,-0.0022383906548441267,0.028658789044700622,0.01986485312063994,-0.006446402513720327
0.9633999999999102,0.038535999999996406,0.0,0.0,0.014764022066975776,-0.006383494827712896,0.005699342507704452,-0.02111740276074751,-0.022636992193554306,0.01428390317774838,0.0,0.0,0.0,0.012163966769683421,0.008419795436465465,-0.002238584374194291,0.028662567979374345,0.019871251128310702,-0.006449279546037006
0.9634999999999102,0.03853999999999641,0.0,0.0,0.014769662862964501,-0.006382679539610466,0.005699302716817912,-0.021117935758820764,-0.022643409088635873,0.014286271539135963,0.0,0.0,0.0,0.012164065316886956,0.008421276746343229,-0.002238895642407505,0.028666114778924348,0.01987778206870321,-0.006452106182392621
0.9635999999999102,0.03854399999999641,0.0,0.0,0.014774253188764006,-0.006382437103611715,0.005699495205488282,-0.02112028560126091,-0.022651257471770273,0.014289136621620777,0.0,0.0,0.0,0.012164549699661402,0.008423004259262075,-0.002239365060229095,0.028669391459720868,0.019884107619859936,-0.00645474213795838
0.9636999999999102,0.03854799999999641,0.0,0.0,0.014777674342614603,-0.006382837359239369,0.005700125067344048,-0.021124644497506385,-0.022660733005442316,0.01429291963766881,0.0,0.0,0.0,0.012165459048339941,0.008425023499006803,-0.0022399831375435357,0.028672460421960193,0.019889932335209415,-0.006457094700668037
0.9637999999999102,0.03855199999999641,0.0,0.0,0.014780089402898487,-0.0063837965217855815,0.005701289715207916,-0.021130733322694113,-0.02267165793647693,0.01429782139677701,0.0,0.0,0.0,0.012166729533448191,0.008427310372845614,-0.0022407081596950273,0.02867545009831428,0.019895090758319613,-0.006459154365680135
0.9638999999999102,0.038555999999996406,0.0,0.0,0.014781880535775171,-0.006385110176043478,0.005702913741659686,-0.02113789917569435,-0.02268353657923013,0.014303709088474736,0.0,0.0,0.0,0.012168220571529003,0.008429768555191572,-0.0022414883602226683,0.028678504372535094,0.019899606070198923,-0.006461001502931432
0.9639999999999102,0.03855999999999641,0.0,0.0,0.014783561611721521,-0.006386500666535117,0.0057047769781584145,-0.02114526547113032,-0.02269567048632468,0.0143101628490329,0.0,0.0,0.0,0.012169746154352236,0.008432251643608472,-0.002242273958039879,0.028681744512210068,0.019903678510798124,-0.006462787815791037
0.9640999999999101,0.03856399999999641,0.0,0.0,0.01478568007358901,-0.0063876707530917745,0.005706612470264989,-0.021151906921801404,-0.022707310280455,0.014316646772345662,0.0,0.0,0.0,0.01217110510081337,0.008434605485096974,-0.0022430144338231,0.02868525047837776,0.01990761495642726,-0.006464689718528492
0.9641999999999101,0.038567999999996404,0.0,0.0,0.014788702163989434,-0.006388363113772484,0.005708198140538972,-0.021157048799704793,-0.02271782073882941,0.014322683007818597,0.0,0.0,0.0,0.012172118026621007,0.008436711902727677,-0.0022436527095616556,0.028689049451614854,0.019911745024112654,-0.0064668425627522
0.9642999999999101,0.03857199999999641,0.0,0.0,0.014792894475971999,-0.006388420969116205,0.005709399896677309,-0.02116026181370803,-0.022726830622819088,0.014327952537724266,0.0,0.0,0.0,0.012172672683153203,0.008438516946292591,-0.002244133040292224,0.028693103726018156,0.019916348999092646,-0.006469296538183002
0.9643999999999101,0.038575999999996405,0.0,0.0,0.014798240551677172,-0.006387837076596884,0.005710175658165675,-0.021161589689692062,-0.02273433412661954,0.014332325943386787,0.0,0.0,0.0,0.01217276127699489,0.00844003850384764,-0.0022444298541977937,0.028697307984342092,0.019921598915954214,-0.006472020507849832
0.9644999999999101,0.0385799999999964,0.0,0.0,0.01480442984458684,-0.0063867706420788735,0.005710565199547969,-0.021161555230365014,-0.022740709512599537,0.014335858775334298,0.0,0.0,0.0,0.012172490181179158,0.0084413573316747,-0.0022445776367849145,0.02870150666826532,0.019927519799968388,-0.0064749365148416525
0.9645999999999101,0.038583999999996406,0.0,0.0,0.01481092930467664,-0.00638551428110904,0.005710676857135265,-0.021161035650911816,-0.022746633540983885,0.014338771063437398,0.0,0.0,0.0,0.012172056491781488,0.008442597286789727,-0.0022446683539908995,0.02870552999076863,0.01993398682625701,-0.006477948084442168
0.9646999999999101,0.0385879999999964,0.0,0.0,0.014817120620391675,-0.006384413871086473,0.005710673364395162,-0.02116103935286354,-0.022752904681336644,0.01434141606794177,0.0,0.0,0.0,0.012171697063900455,0.008443898797467082,-0.0022448123447382498,0.028709243440348264,0.01994075871612431,-0.006480943584362093
